id,name,city,country
706,Annaliese,Agartala,Sao Tome and Principe
707,Camile,Minneapolis,Congo
708,Kassey,La Paz,Austria
709,Gavrielle,Geelong,Heard Island and Mcdonald Islands
710,Bibby,Surat,Chad
711,Roxane,St. Louis,Burundi
712,Nicoli,Vancouver,Greenland
713,Cyndie,Perth,El Salvador
714,Consuela,Pontianak,Libyan Arab Jamahiriya
715,Helena,New Delhi,South Africa
716,Cyndie,Quito,Saint Vincent and the Grenadines
717,Anallese,Koulikoro,South Georgia and the South Sandwich Islands
718,Gertrud,Sri Jayawardenapura-Kotte,Iraq
719,Misha,Mexicali,"Virgin Islands, U.S."
720,Babita,Monterrey,Anguilla
721,Maryellen,Shillong,Tajikistan
722,Taffy,N'Djamena,Costa Rica
723,Reeba,Geelong,Botswana
724,Lelah,Pune,Argentina
725,Sam,Tianjin,Qatar
726,Sashenka,Mamoudzou,Lebanon
727,Priscilla,Strasbourg,Holy See (Vatican City State)
728,Janeczka,Dongguan,Cook Islands
729,Jaclyn,Pune,"Palestinian Territory, Occupied"
730,Kore,Odessa,Lesotho
731,Nariko,Auckland,Switzerland
732,Etta,Agartala,"Cote D""Ivoire"
733,Elka,Fredericton,Lebanon
734,Stevana,Sacramento,South Africa
735,Joane,Jacksonville,Chad
736,Danny,Tunis,Saint Vincent and the Grenadines
737,Ulrike,Hai Phong,Syrian Arab Republic
738,Viviene,Semarang,Sao Tome and Principe
739,Chickie,Moscow,Qatar
740,Aimil,Castries,United States Minor Outlying Islands
741,Viviene,Las Palmas de Gran Canaria,Bahamas
742,Dede,Tagbilaran,Chad
743,Romona,Yerevan,Philippines
744,Arlina,Vilnius,Bahamas
745,Helena,Gibraltar,Yemen
746,Nollie,Mumbai,Cocos (Keeling) Islands
747,Kalina,Douala,Poland
748,Ayn,Albuquerque,"Virgin Islands, U.S."
749,Kenna,Atlanta,Nicaragua
750,Lolita,Anchorage,Paraguay
751,Concettina,San Salvador,Germany
752,Jennica,Nagoya,Panama
753,Joleen,Taichung,Honduras
754,Michaelina,Ibadan,Cayman Islands
755,Jenda,Gdańsk,Poland
756,Sherrie,The Hague,"Macedonia, The Former Yugoslav Republic of"
757,Clo,Singapore,Timor-Leste
758,Max,Pago Pago,Gibraltar
759,Aeriela,Hong Kong,Cayman Islands
760,Rozele,Johannesburg,Afghanistan
761,Arlina,Düsseldorf,Angola
762,Rochette,Bratsk,Suriname
763,Concettina,Calama,Slovenia
764,Debee,Medina,Latvia
765,Lizzie,Yerevan,Saint Vincent and the Grenadines
766,Norine,Wellington,Martinique
767,Gerrie,Tunis,Timor-Leste
768,Ana,Fortaleza,Mexico
769,Paola,Bahía Blanca,Austria
770,Paule,Cairns,Saint Helena
771,June,Tripoli,Iraq
772,Ronna,Longyearbyen,Netherlands Antilles
773,Evita,Port Vila,Bangladesh
774,Mady,El Aaiún,Tajikistan
775,Janey,Salzburg,Antigua and Barbuda
776,Zaria,Adamstown,Norway
777,Constance,Belize City,Isle of Man
778,Celisse,Rochester,Egypt
779,Amara,Rio Branco,Congo
780,Chickie,Thiès,Faroe Islands
781,Jillayne,Bangui,Viet Nam
782,Lila,Port Said,United States Minor Outlying Islands
783,Annabela,Karachi,Eritrea
784,Yvonne,Denpasar,Brazil
785,Dyann,Mata-Utu,India
786,Ira,Hiroshima,United Arab Emirates
787,Heida,Tartu,France
788,Dagmar,Kigali,Falkland Islands (Malvinas)
789,Drucie,Malmö,"Korea, Democratic People""S Republic of"
790,Meghann,Nanjing,Finland
791,Aurelie,Washington,French Guiana
792,Tabbatha,Pontianak,Kazakhstan
793,Hope,Dublin,Georgia
794,Dorice,Munich,Åland Islands
795,Gerianna,Nouméa,El Salvador
796,Kaia,Abuja,Lithuania
797,Alie,Leipzig,Tunisia
798,Tiffie,Auckland,Suriname
799,Albertina,Harare,Bulgaria
800,Katuscha,Winnipeg,"Taiwan, Province of China"
801,Elora,Edmonton,Western Sahara
802,Joy,Perth,Lebanon
803,Amalie,Monaco,Syrian Arab Republic
804,Aimil,Charlotte Amalie,RWANDA
805,Jolyn,Stuttgart,Lithuania
806,Asia,Singapore,Angola
807,Cacilie,Stanley,San Marino
808,Anthia,Ljubljana,Vanuatu
809,Cyndie,Hobart,Costa Rica
810,Lita,Nukus,Latvia
811,Ivett,Muscat,Turkey
812,Arlina,Sitka,Malta
813,Babita,Kaesong,Pakistan
814,Melodie,Accra,Singapore
815,Stephanie,Veracruz,British Indian Ocean Territory
816,Darci,Curitiba,Sierra Leone
817,Hannis,Boston,British Indian Ocean Territory
818,Latisha,Pago Pago,AndorrA
819,Madelle,Monaco,Albania
820,Gabi,Kota Kinabalu,Hungary
821,Leeanne,Handan,Latvia
822,Steffane,Belfast,Hungary
823,Tabbatha,Avarua,Panama
824,Aurelie,Dodoma,Somalia
825,Marcy,Murmansk,Holy See (Vatican City State)
826,Priscilla,Boston,Niue
827,Stephanie,Srinagar,Netherlands
828,Janenna,Bloemfontein,Sudan
829,Chloris,Kathmandu,Cocos (Keeling) Islands
830,Blondelle,Tashkent,Portugal
831,Lizzie,Bern,Wallis and Futuna
832,Isa,Suez,Jersey
833,Alisha,Bucharest,Cuba
834,Ilse,St. John's,Niger
835,Britni,Saint-Pierre,Maldives
836,Cyndie,Columbus,Falkland Islands (Malvinas)
837,Petronia,Ushuaia,Martinique
838,Elka,Nashville,Mongolia
839,Courtnay,Port Moresby,South Georgia and the South Sandwich Islands
840,Ida,Daegu,Liberia
841,Lory,Cardiff,Germany
842,Marcy,Jersey City,Russian Federation
843,Zsa Zsa,Rosario,Reunion
844,Debee,Zanzibar City,Norway
845,Lynnea,Yaren District,Brunei Darussalam
846,Allyce,Stockholm,Cyprus
847,Belva,El Aaiún,Bahamas
848,Joelly,Ho Chi Minh City,Liberia
849,Laurene,South Tarawa,Benin
850,Clary,Guangzhou,Aruba
851,Hallie,Port Elizabeth,Uganda
852,Brooks,Minneapolis,Kuwait
853,Glenda,Siem Reap,Germany
854,Camile,Mogadishu,Haiti
855,Caritta,Lima,Burundi
856,Loree,Muscat,Lithuania
857,Lusa,Bern,Sao Tome and Principe
858,Rhoda,Córdoba,"Cote D""Ivoire"
859,Ofilia,Taipei,Bosnia and Herzegovina
860,Melina,Nukuʻalofa,Morocco
861,Christian,Bratsk,Iraq
862,Janis,Denver,China
863,Elmira,Nassau,Tuvalu
864,Tilly,Jersey City,Cameroon
865,Petronia,Turin,Belgium
866,Sara-Ann,Shanghai,Hong Kong
867,Lynnea,Konya,Belarus
868,Pearline,Strasbourg,Niue
869,Raquela,Cusco,South Africa
870,Brooks,Semarang,Australia
871,Ursulina,Tiraspol,Faroe Islands
872,Inga,Bursa,Bahamas
873,Katleen,Tabriz,Switzerland
874,Phylis,Rio de Janeiro,Palau
875,Pamella,Adak,Ireland
876,Vevay,Ilhéus,Chad
877,Angelique,Kawasaki,Croatia
878,Adelle,Gothenburg,Somalia
879,Lisette,Guatemala City,"Virgin Islands, U.S."
880,Barbara,The Valley,Tokelau
881,Zondra,Split (city),Haiti
882,Luci,Osaka,Puerto Rico
883,Netty,Ipoh,Indonesia
884,Myriam,Cork (city),"Cote D""Ivoire"
885,Abbie,Glasgow,Cayman Islands
886,Vanessa,The Hague,"Lao People""S Democratic Republic"
887,Melodie,Vancouver,Tunisia
888,Adele,San Antonio,"Palestinian Territory, Occupied"
889,Rayna,Doha,Slovenia
890,Correy,La Paz,China
891,Belva,Málaga,Sudan
892,Aubrie,Hagåtña,Samoa
893,Ira,Regina,Mozambique
894,Therine,Colombo,Belize
895,Kate,Huế,Antigua and Barbuda
896,Catharine,Pontianak,"Congo, The Democratic Republic of the"
897,Kamilah,Portland,Lithuania
898,Mahalia,Minneapolis,Germany
899,Dorene,San Juan,United Kingdom
900,Selma,Nouakchott,Afghanistan
901,Korrie,Brasília,Suriname
902,Lorne,Belfast,Macao
903,Molli,Puerto Williams,Monaco
904,Augustine,Quetzaltenango,Puerto Rico
905,Bettine,Zapopan,Portugal
906,Letizia,Bridgetown,Bangladesh
907,Augustine,Phoenix,Wallis and Futuna
908,Diena,Rockhampton,Poland
909,Gwyneth,Asmara,Benin
910,Emma,Siem Reap,Zimbabwe
911,Meriel,Okinawa,Denmark
912,Marcy,Nukulaelae,"Korea, Democratic People""S Republic of"
913,Arabel,Ouagadougou,"Moldova, Republic of"
914,Vevay,Arbil,Tonga
915,Cyb,Livingstone,Cocos (Keeling) Islands
916,Kial,Novosibirsk,Luxembourg
917,Cristabel,Bangui,Libyan Arab Jamahiriya
918,Lusa,Douglas,Tuvalu
919,Goldie,Zapopan,Cayman Islands
920,Carlie,Horta (Azores),Malawi
921,Elbertina,Adana,Nauru
922,Joane,Bogor,United States Minor Outlying Islands
923,Tracey,Bangalore,Iceland
924,Norine,Juneau,Macao
925,Fanchon,London,French Guiana
926,Babita,Espoo,China
927,Iseabal,Valdivia,Anguilla
928,Ana,Espoo,Qatar
929,Fredericka,Pretoria,Sierra Leone
930,Stephanie,São José dos Campos,Samoa
931,Atlanta,Stanley,Vanuatu
932,Misha,Innsbruck,Luxembourg
933,Robbi,New Orleans,United States Minor Outlying Islands
934,Christy,Aarhus,Haiti
935,Barbi,Buenos Aires,Uganda
936,Karena,Sacramento,Barbados
937,Janis,Astana,Paraguay
938,Tera,Munich,French Guiana
939,Gisela,Lilongwe,El Salvador
940,Beverley,Nagpur,France
941,Deirdre,Bissau,Holy See (Vatican City State)
942,Gertrud,Yerevan,Belize
943,Atlanta,Manchester,American Samoa
944,Riannon,Yaren District,Iceland
945,Kenna,Agartala,Norfolk Island
946,Marinna,Libreville,Monaco
947,Valera,Tabriz,Norway
948,Xylina,Multan,Timor-Leste
949,Rori,Tripoli,Reunion
950,Cathyleen,Dalian,"Korea, Republic of"
951,Gavrielle,Kano,Seychelles
952,Philis,Hangzhou,Cocos (Keeling) Islands
953,Joceline,Chittagong,Argentina
954,Trudie,Charlotte Amalie,Turks and Caicos Islands
955,Candi,Ciudad del Este,Armenia
956,Eolanda,Melekeok,Kuwait
957,Mahalia,Minneapolis,El Salvador
958,Josephine,Santa Cruz de la Sierra,Chad
959,Tomasina,Davao City,South Africa
960,Harrietta,Dededo,Eritrea
961,Susan,Birmingham,Burundi
962,Zsa Zsa,Philadelphia,Lithuania
963,Elka,Thessaloniki,Bouvet Island
964,Teriann,Athens,India
965,Candi,Tagbilaran,Belgium
966,Henriette,Nukulaelae,Serbia and Montenegro
967,Kimberley,Buenos Aires,Eritrea
968,Roz,Honiara,Kuwait
969,Merry,Semarang,Guernsey
970,Olwen,Quezon City,Nauru
971,Consuela,Riverside,"Iran, Islamic Republic Of"
972,Eugine,Chiang Mai,Anguilla
973,Kial,Osaka,Paraguay
974,Natka,Praia,Samoa
975,Tomasina,Saipan,Faroe Islands
976,Linet,Vladivostok,Armenia
977,Juliane,Pekanbaru,Nauru
978,Elie,Valletta,Uzbekistan
979,Gretal,Ciudad del Este,Costa Rica
980,Glenda,Fredericton,Maldives
981,Margalo,Juneau,Lithuania
982,Dagmar,Qingdao,Iraq
983,Alie,Punta Arenas,Turkey
984,Kamilah,Petropavlovsk-Kamchatsky,"Virgin Islands, U.S."
985,Lizzie,Mashhad,Hungary
986,Babita,Mendoza,Åland Islands
987,Tybie,Tallinn,Swaziland
988,Mady,Tampa,Central African Republic
989,Alia,Luxembourg (city),Netherlands
990,Vonny,Cusco,Jordan
991,Nelle,Perm,Panama
992,Ursulina,Lubumbashi,"Virgin Islands, U.S."
993,Fawne,Phnom Penh,Finland
994,Ricky,Havana,Somalia
995,Joeann,Phuket (city),Panama
996,Marylou,Dunedin,Albania
997,Dorene,Montevideo,Uganda
998,Lelah,Taiyuan,Marshall Islands
999,Mariele,Belém,"Moldova, Republic of"
1000,Flo,Hat Yai,Hong Kong
1001,Laure,Rotterdam,Cameroon
1002,Danika,Cali,Ireland
1003,Sean,Nouakchott,Cambodia
1004,Melodie,Port of Spain,Anguilla
1005,Karly,Willemstad,Gambia
1006,Gertrud,Fukuoka,Eritrea
1007,Jessamyn,Valencia,United Kingdom
1008,Ursulina,Hangzhou,Finland
1009,Dulcinea,Tianjin,Venezuela
1010,Tami,Denpasar,Norway
1011,Tomasina,Shenyang,Nepal
1012,Annice,Norilsk,French Guiana
1013,Roseline,Abuja,Saint Lucia
1014,Mara,Cusco,Chad
1015,Fina,Stanley,Chad
1016,Dode,Zürich,Monaco
1017,Sherrie,Nouakchott,AndorrA
1018,Aimil,Christchurch,Haiti
1019,Taffy,Nouméa,Canada
1020,Penelopa,Funafuti,Niger
1021,Pollyanna,Odessa,Saint Helena
1022,Rosene,Dalian,French Southern Territories
1023,Randa,Atlanta,Saint Kitts and Nevis
1024,Rivalee,Mandurah,Colombia
1025,Benita,Hagåtña,Cocos (Keeling) Islands
1026,Darci,Graz,Niger
1027,Dorthy,Basse-Terre,Lesotho
1028,Sophia,Nicosia,Belize
1029,Amii,Leipzig,Cyprus
1030,Nollie,Pune,Djibouti
1031,Nicoli,Dammam,Afghanistan
1032,Thalia,Melekeok,Belize
1033,Cam,Mbabane,Bhutan
1034,Talya,Bogotá,Guinea-Bissau
1035,Marylou,Bursa,Kyrgyzstan
1036,Lindie,Strasbourg,Bolivia
1037,Carol-Jean,Port Elizabeth,RWANDA
1038,Ebonee,Marseille,China
1039,Aigneis,Port Hedland,Netherlands
1040,Amii,Taiyuan,Croatia
1041,Queenie,Rabat,Belarus
1042,Estell,Manama,Zimbabwe
1043,Tori,Koror,Saint Kitts and Nevis
1044,Juliane,Zapopan,Fiji
1045,Fanny,Dhaka,Haiti
1046,Sybille,Banda Aceh,Syrian Arab Republic
1047,Collen,Winnipeg,Lithuania
1048,Marline,Magadan,Kazakhstan
1049,Ingrid,Palma,Nepal
1050,Benita,City of Halifax,Suriname
1051,Daphne,Mwanza,"Palestinian Territory, Occupied"
1052,Karly,Avarua,Pitcairn
1053,Shaylyn,Geneva,Mali
1054,Candy,Kota Kinabalu,Guatemala
1055,Wilma,Murmansk,Equatorial Guinea
1056,Carilyn,Harare,Georgia
1057,Starla,Nashville,Christmas Island
1058,Di,Porto Alegre,French Polynesia
1059,Nannie,Guatemala City,Djibouti
1060,Tersina,Francistown,Thailand
1061,Monika,Portland,"Virgin Islands, U.S."
1062,Janenna,Zapopan,Congo
1063,Philis,Leipzig,Greece
1064,Rosanne,Sucre,Mauritius
1065,Mariele,Kharkiv,Falkland Islands (Malvinas)
1066,Vonny,Milwaukee,Mexico
1067,Merrie,Fortaleza,Ghana
1068,Eolanda,Quetzaltenango,Belgium
1069,Ezmeralda,Phuket (city),"Taiwan, Province of China"
1070,Doro,Lahore,American Samoa
1071,Claresta,Prague,Comoros
1072,Clementine,Saint-Denis,Ghana
1073,Kassey,Yaoundé,Mauritania
1074,Imojean,Francistown,Malta
1075,Jorry,Fortaleza,Philippines
1076,Hettie,Saipan,American Samoa
1077,Debee,Damascus,Nigeria
1078,Yetty,Murmansk,Finland
1079,Gianina,Mata-Utu,Israel
1080,Dennie,Chihuahua,Cuba
1081,Marline,Cusco,Jordan
1082,Bee,El Aaiún,Timor-Leste
1083,Daryl,Ottawa,Marshall Islands
1084,Eugine,Geneva,Dominica
1085,Eugine,Kuwait City,Croatia
1086,Gloria,Virginia Beach,Kyrgyzstan
1087,Wendi,Dushanbe,Grenada
1088,Camile,Da Nang,Saint Lucia
1089,Nikki,Gold Coast,Morocco
1090,Elvira,Nagpur,"Virgin Islands, U.S."
1091,Vinita,Taiyuan,French Polynesia
1092,Lita,Palikir,Angola
1093,Sheelagh,Mashhad,India
1094,Carilyn,Darwin,Estonia
1095,Kylynn,Perm,Lithuania
1096,Livvyy,Sri Jayawardenapura-Kotte,Ukraine
1097,Bertine,Sana'a,Sierra Leone
1098,Deloria,Antofagasta,Malaysia
1099,Zia,Basse-Terre,Western Sahara
1100,Winifred,Conakry,Sierra Leone
1101,Cyb,Hanga Roa,Belgium
1102,Gretal,Seattle,Azerbaijan
1103,Imojean,Darwin,Cocos (Keeling) Islands
1104,Renae,Gibraltar,Saint Pierre and Miquelon
1105,Bill,Nice,Togo
1106,Sadie,Cork (city),Suriname
1107,Cissiee,Mbabane,San Marino
1108,Constance,Konya,Timor-Leste
1109,Esmeralda,Copenhagen,Tunisia
1110,Elfreda,Luxembourg (city),"Virgin Islands, British"
1111,Shauna,Cusco,Suriname
1112,Dulce,Nantes,Panama
1113,Nollie,Saint-Pierre,"Korea, Republic of"
1114,Deloria,Houston,"Cote D""Ivoire"
1115,Ruthe,Jeddah,Nauru
1116,Demetris,Lviv,Djibouti
1117,Libbie,Barranquilla,Trinidad and Tobago
1118,Cyndie,Nashville,Jersey
1119,Lesly,Zhengzhou,"Korea, Democratic People""S Republic of"
1120,Rani,Atlanta,Suriname
1121,Margette,Tabriz,Brazil
1122,Kaja,Maseru,Dominica
1123,Katharina,Chittagong,Hong Kong
1124,Cacilie,Vancouver,Armenia
1125,Janey,Tripoli,Martinique
1126,Sallie,Mexico City,Anguilla
1127,Joleen,Calgary,Peru
1128,Orelia,Invercargill,Saint Lucia
1129,Adriana,Jacksonville,Vanuatu
1130,Therine,Riverside,"Congo, The Democratic Republic of the"
1131,Genovera,Milan,Brunei Darussalam
1132,Melanie,Port Elizabeth,American Samoa
1133,Wynne,Ankara,Isle of Man
1134,Millie,Jacksonville,Congo
1135,Valli,Amman,Albania
1136,Lelah,Balikpapan,Nepal
1137,Hettie,Puerto Williams,Malawi
1138,Lily,Ulan Bator,United States
1139,Madeleine,Dunedin,El Salvador
1140,Audrie,Cologne,Malaysia
1141,Theodora,Wellington,Saint Lucia
1142,Rori,Hobart,Tunisia
1143,Elsie,Darwin,France
1144,Jaclyn,Wollongong,Algeria
1145,Valli,São Paulo,Canada
1146,Kary,Miri,"Cote D""Ivoire"
1147,Kial,Fort-de-France,Sri Lanka
1148,Gloria,Ibiza,Central African Republic
1149,Tybie,Luxor,"Cote D""Ivoire"
1150,Sharlene,Damascus,Malaysia
1151,Althea,Pattaya,"Palestinian Territory, Occupied"
1152,Mureil,Hong Kong,Lithuania
1153,Grier,Punta Arenas,Antigua and Barbuda
1154,Janey,Helsinki,"Korea, Democratic People""S Republic of"
1155,Korrie,Bilbao,Ukraine
1156,Kristina,Caracas,China
1157,Viviene,Santa Cruz de la Sierra,Martinique
1158,Petronia,Cebu City,"Palestinian Territory, Occupied"
1159,Danny,Tabriz,Honduras
1160,Renie,San Diego,Sao Tome and Principe
1161,Gusty,Muscat,Austria
1162,Gusella,Edmonton,Vanuatu
1163,Imojean,Shanghai,Fiji
1164,Alleen,Fairbanks,Gabon
1165,Merci,Tokyo,Netherlands Antilles
1166,Cecile,Arequipa,Malaysia
1167,Gaylene,Abidjan,Cameroon
1168,Fina,Kaliningrad,Indonesia
1169,Donnie,Athens,El Salvador
1170,Madelle,San José,Svalbard and Jan Mayen
1171,Paulita,Bangalore,Gibraltar
1172,Emmey,Montreal,Gabon
1173,Kelly,Cusco,Bosnia and Herzegovina
1174,Ekaterina,Doha,Niue
1175,Inga,Ambon,Senegal
1176,Tina,Charlotte Amalie,Northern Mariana Islands
1177,Annice,Kobe,Eritrea
1178,Ricky,San Diego,Antigua and Barbuda
1179,Janeczka,Libreville,South Africa
1180,Shaylyn,Philadelphia,Heard Island and Mcdonald Islands
1181,Courtnay,Naples,Jamaica
1182,Marleah,Brasília,Peru
1183,Sybille,Karachi,United Arab Emirates
1184,Ninnetta,Sofia,China
1185,Kary,Johor Bahru,Pakistan
1186,Merle,San Francisco,Israel
1187,Nikki,Wuhan,Sudan
1188,Trudie,Tiraspol,New Caledonia
1189,Tarra,Helsinki,American Samoa
1190,Mallory,Tiraspol,"Lao People""S Democratic Republic"
1191,Kimberley,Chişinău,Western Sahara
1192,Lolita,Dunedin,Israel
1193,Celisse,Belize City,Chad
1194,Therine,Tucson,"Korea, Republic of"
1195,Jackie,Lubumbashi,Cocos (Keeling) Islands
1196,Jaime,Jeddah,Nigeria
1197,Madelle,Brazzaville,Eritrea
1198,Chandra,Anchorage,French Polynesia
1199,Clary,Naypyidaw,Palau
1200,Brooks,Punta Arenas,Kenya
1201,Ayn,Raleigh,Nicaragua
1202,Susette,Enugu,Heard Island and Mcdonald Islands
1203,Rosene,Mamoudzou,Bosnia and Herzegovina
1204,Mamie,Porto,Christmas Island
1205,Carmela,Roseau,Bosnia and Herzegovina
1206,Harmonia,Anchorage,New Zealand
1207,Riannon,Leipzig,Senegal
1208,Claresta,Moroni,Bangladesh
1209,Ottilie,Chongjin,Tonga
1210,Alameda,Chaguanas,Equatorial Guinea
1211,Libbie,Tegucigalpa,Hong Kong
1212,Sybille,Indianapolis,Qatar
1213,Theodora,Maracaibo,Malaysia
1214,Elie,Monterrey,Estonia
1215,Doro,Maracaibo,Myanmar
1216,Correy,Sarajevo,Christmas Island
1217,Tabbatha,Astana,Sao Tome and Principe
1218,Agnese,Rio Branco,Bahamas
1219,Camile,The Valley,Montserrat
1220,Isa,San Salvador,Jersey
1221,Lesly,Santiago,Maldives
1222,Vevay,Bahía Blanca,Kyrgyzstan
1223,Cassandra,Amritsar,Togo
1224,Gretal,Invercargill,Central African Republic
1225,Caritta,Douglas,Madagascar
1226,Ottilie,Saint Petersburg,Burkina Faso
1227,Paule,Palma,Antigua and Barbuda
1228,Gaylene,Malmö,Saint Pierre and Miquelon
1229,Marleah,Bratislava,Costa Rica
1230,Mureil,Xi'an,Zambia
1231,Mariann,Cape Town,Puerto Rico
1232,Christal,Nashville,Thailand
1233,Annice,Tunis,Tajikistan
1234,Chickie,Namangan,Yemen
1235,Charissa,Geelong,Sao Tome and Principe
1236,Jasmina,São José dos Campos,Romania
1237,Binny,South Tarawa,Pakistan
1238,Lynnea,Hyderabad,Lebanon
1239,Krystle,Nagpur,AndorrA
1240,Bobinette,Chicago,Italy
1241,Emylee,Kingston,Latvia
1242,Marti,Alofi,India
1243,Reeba,Papeete,Mali
1244,Winny,Barranquilla,Colombia
1245,Vivia,Tehran,Kyrgyzstan
1246,Edee,Pattaya,Jersey
1247,Veda,Lisbon,Holy See (Vatican City State)
1248,Mathilda,Port Vila,Sao Tome and Principe
1249,Donnie,Libreville,El Salvador
1250,Pollyanna,Saskatoon,Saint Vincent and the Grenadines
1251,Glenda,Macapá,Morocco
1252,Florencia,Belfast,Tokelau
1253,Adelle,Aarhus,Bosnia and Herzegovina
1254,Myrtice,Chengdu,Cayman Islands
1255,Micheline,Fortaleza,Afghanistan
1256,Adelle,New Delhi,Venezuela
1257,Neila,Saskatoon,Isle of Man
1258,Merci,Malacca Town,Poland
1259,Jinny,Gaza,Pakistan
1260,Tarra,Alexandria,Chile
1261,Lynde,Frankfurt,British Indian Ocean Territory
1262,Shandie,Kota Bharu,Antigua and Barbuda
1263,Albertina,Kingston,Mongolia
1264,Mellicent,Thessaloniki,Montserrat
1265,Roberta,Wellington,Papua New Guinea
1266,Jean,Nanjing,China
1267,Yetty,Miri,Guinea
1268,Rebeca,Malang,Guinea-Bissau
1269,Dari,Quetzaltenango,Kazakhstan
1270,Louella,Greenwich,Anguilla
1271,Siana,Bratislava,Mali
1272,Helsa,Manaus,Israel
1273,Sidoney,Montevideo,Isle of Man
1274,Ethel,Tripoli,Albania
1275,Regina,Moroni,Benin
1276,Aryn,Aarhus,Russian Federation
1277,Renie,Brussels,Viet Nam
1278,Rori,Pretoria,Solomon Islands
1279,Kristan,Thiès,Lebanon
1280,Konstance,Funafuti,Nepal
1281,Leona,Zanzibar City,Thailand
1282,Gloria,Khartoum,Senegal
1283,Ingrid,Shenyang,Tokelau
1284,Katuscha,Rochester,Montserrat
1285,Vinita,Fukuoka,Somalia
1286,Marsiella,Norilsk,Paraguay
1287,Adelle,Jamestown,Estonia
1288,Dawn,Quebec City,Bahrain
1289,Bee,Guangzhou,Uzbekistan
1290,Melina,Cusco,Holy See (Vatican City State)
1291,Hyacinthe,Lusaka,Mongolia
1292,Dennie,Oslo,"Moldova, Republic of"
1293,Anthia,Minsk,Jersey
1294,Alexine,São Tomé,Turkey
1295,Heddie,Gdańsk,Mauritius
1296,Phedra,Apia,Western Sahara
1297,Jenilee,La Paz,Austria
1298,Josephine,Jaipur,Svalbard and Jan Mayen
1299,Modestia,Nouakchott,Netherlands Antilles
1300,Celestyna,Ahmedabad,Faroe Islands
1301,Hope,Bratsk,Colombia
1302,Mellicent,The Hague,Niger
1303,Frieda,Kandy,Turkey
1304,Karina,Belgrade,Russian Federation
1305,Hollie,Sofia,Botswana
1306,Ann-Marie,Ambon,Trinidad and Tobago
1307,Mureil,Kolkata,Croatia
1308,Rosaline,Tabriz,Senegal
1309,Judy,Agartala,Tuvalu
1310,Lanna,Minsk,Macao
1311,Rosabelle,Douala,Bermuda
1312,Tersina,Geelong,Liberia
1313,Cherilyn,Nizhny Novgorod,Togo
1314,Jsandye,Yangon,Nicaragua
1315,Lesly,Malacca Town,Anguilla
1316,Fred,Nagpur,Mauritania
1317,Valli,Tskhinvali,Oman
1318,Lizzie,Buenos Aires,"Tanzania, United Republic of"
1319,Nessie,Tokyo,United Kingdom
1320,Beverley,Antofagasta,Mauritania
1321,Ebonee,Batticaloa,Viet Nam
1322,Ermengarde,Bamako,Sudan
1323,Cristine,City of San Marino,Eritrea
1324,Sibella,Mata-Utu,South Georgia and the South Sandwich Islands
1325,Dennie,Riverside,Maldives
1326,Desirae,Whitehorse,Fiji
1327,Beatriz,Edinburgh,Peru
1328,Jinny,Taichung,Saint Helena
1329,Florie,St. John's,Algeria
1330,Clo,Hiroshima,Northern Mariana Islands
1331,Rhea,Simferopol,Northern Mariana Islands
1332,Gusella,Ilhéus,Saint Kitts and Nevis
1333,Tersina,Changchun,Turks and Caicos Islands
1334,Lorenza,Frankfurt,French Polynesia
1335,Clo,Kota Kinabalu,Cape Verde
1336,Micheline,Rosario,Malaysia
1337,Lory,Dushanbe,Macao
1338,Barbi,St. John's,Romania
1339,Nanete,Anchorage,Turkmenistan
1340,Netty,Dublin,Liechtenstein
1341,Jordan,Weno,Saint Pierre and Miquelon
1342,Dorene,Hat Yai,Indonesia
1343,Corry,Surabaya,Belgium
1344,Suzette,Ankara,American Samoa
1345,Nannie,Detroit,Saint Kitts and Nevis
1346,Myrtice,Tegucigalpa,Ukraine
1347,Kathi,Novosibirsk,Ghana
1348,Lulita,Quito,Cuba
1349,Nonnah,Antofagasta,Luxembourg
1350,Sybille,Taiyuan,Angola
1351,Jenilee,Istanbul,Tuvalu
1352,Ada,Denpasar,Vanuatu
1353,Orsola,Boa Vista,Cape Verde
1354,Elbertina,Nuuk,Zambia
1355,Ginnie,Naypyidaw,Faroe Islands
1356,Vevay,Port Blair,Mauritius
1357,Roslyn,Montreal,Cuba
1358,Merle,Bangalore,South Africa
1359,Violet,Mashhad,Mauritius
1360,Kathy,Avarua,Haiti
1361,Violet,Gdańsk,China
1362,Penelopa,Livingstone,Falkland Islands (Malvinas)
1363,Joleen,Santa Cruz de la Sierra,Iceland
1364,Flo,Moscow,RWANDA
1365,Kelly,Córdoba,Pitcairn
1366,Tiffie,Tegucigalpa,Pitcairn
1367,Kayla,La Serena,Tokelau
1368,Sheelagh,Istanbul,Romania
1369,Kassey,Malmö,Lesotho
1370,Marcy,Tskhinvali,Slovakia
1371,Angelique,Bahía Blanca,Slovakia
1372,Lynnea,Managua,Botswana
